# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
beeindruckte|2,5,10|2,5|
Souverän|3,5||
gewaltsame|2,6,8|2,6|
Armflügeln|3,6|3|
zugesagtes|2,4,7|2,4|
kerbte|4||
Glockenstange|3,7,11|7|
Schaumburg|6|6|
kuriertest|2,6||
Europacupspielen|2,4,6,9,13|6,9|
Fünfprozenter|4,7,10|4,7|
abtuender|2,4,6|2|
Rückenmarksentzündungen|2,6,11,14,17,20|6,11,14|
Supermärkten|2,5,9|5|
Liniendiagramme|2,4,6,9,13|6,9|
wogte|3||
Abgeltungen|2,5,8|2|
röstend|3||
Korrektheitsbeweise|3,7,12,14,17|3,7,12,14|
vorschaltet|3,8|3|
Steuerausgang|4,6,9|6,9|
gewickeltem|2,4,8|2|
ungerichteter|2,4,8,10|2,4|
Fulpmes|4||
schwachköpfiger|7,10,12|7|
Blockschaltbildes|5,11,14|5,11|
Restungarns|4,6|4|
Angriffsziel|2,8|2,8|
Playoffs|4|4|
beschenkst|2|2|
unüberprüfbare|2,6,10,12|2,6,10|
Kabelraum|2,5|5|
Autobusses|2,4,7|4|
Zielwasser|4,7|4|
schiefgelachtem|6,8,12|6,8|
unartikuliertem|2,4,6,8,12|2|
Abschlusskommuniqué|2,9,12,14,16|2,9,12|
genügender|2,4,7|2|
Jugendkunstschule|2,6,11,15|6,11|
Ponyreiten|2,4,7|4|
inhaltsabhängigem|2,7,9,12,14|2,7,9|
siecht|||
ertappe|2,5|2|
Slowenen|3,5||
Australierin|3,6,9||
Diskontern|3,6|3|
hinteres|3,5||
wilderndem|3,7||
Abfuhrterminen|2,6,9,11|2,6|
überquillst|4|4|
seligster|2,6||
anspornten|2,7|2|
Abgeordnetenhaussitz|2,4,7,9,12,16|2,4,12,16|
unpassierbarer|2,5,9,11|2,9|
festzusetzend|4,6,9|4,6|
Schenkung|5||
Markenwaren|3,6,8|6|
mündender|3,6||
spendierend|4,7||
Weltreligion|4,6,8,10|4|
anfordre|2,6|2|
Zemente|2,5||
süßlich|3|3|
aufflögen|3,6|3|
unersprießlicherer|2,4,10,12,15|2,4,10|
Erkenntnisgrundlage|2,7,10,15,17|2,7,10,15|
spekulatives|3,5,7,9||
Sauerstoffflamme|5,10,14|5,10|3
Kontrolllösungen|3,8,10,13|8|
Energiemärkten|2,4,7,11|2,7|
kostbares|4,6|4|
geruhendes|2,4,7|2|
sechsundachtzigstes|5,8,12,16|5,8|
ungeöffnete|2,4,7,9|2,4|
Verräter|3,5|3|
solidestem|2,4,7||
spaßigerem|3,5,7||
Waffenappells|3,6,8|6,8|
übervorteilendem|4,7,10,13|4,7|
abgeneigte|2,4,8|2,4|
Anziehung|2,5|2|
dörrte|4||
antörnenden|2,5,8|2|
Photoatelier|3,5,8|5|
erhärte|2,5|2|
anrechnend|2,6|2|
schierer|5||
herausfordern|3,6,9|3,6|
Einheitsbrei|3,8|3,8|
erlegtest|2,5|2|
unterliegendem|2,5,8,11|5|
Maskulina|3,5,7||
Börsenausschüsse|3,6,9,14|6,9|
umsinkendem|2,5,8|2|
angstlichem|5,7|5|
Einbindungen|3,6,9|3|
beantragtest|2,4,8|2,4|
Griffbrett|5|5|
Hochschuletats|4,9|4,9|
benutzerfreundliches|2,5,8,14,16|2,8,14|
gaukel|3||
Tandemanordnung|3,6,8,11|6,8|
Großsöhne|4,7|4|
abstaube|2,6|2|
Unterzahlspiel|2,5,9|5,9|
Güterdirektor|2,5,7,10|5|
Barentssee|2,7|7|
diversifiziertest|2,5,7,9,13||
Marquis|3||
Hermannstadt|3,7|7|
Handschuhkasten|4,9,12|4,9|
Trampschifffahrt|5,11|5,11|
verheißungsvollere|3,6,11,14,16|3,11|
halboffiziellen|4,6,8,10,12|4,6|
häkeln|2||
kolumbianisch|2,5,8||
hinunterrennende|3,5,8,11,14|3,8|
hereingebrachte|3,6,8,13|3,6,8|
offenherziger|2,5,8,10|5|
mithalte|3,6|3|
Schamröte|5,7|5|
Billiglohnland|3,6,10|6,10|
krummsten|6||
arbeitnehmerfeindlicher|2,6,9,12,17,19|6,12,17|
Schutzgebiete|6,8,11|6,8|
Fassungen|3,6||
Zeitsprünge|4,9|4|
vorschwebendes|3,8,11|3|
fehlertolerante|3,6,8,10,13|6|
Wachstumsaktien|5,9,11,13|5,9|
Jägerin|2,4||
Gleichbehandlungspaket|6,8,12,17,19|6,8,17|
Kampfgruppen|5,9|5|
Steuergeldern|4,6,9|6|
frühestens|3,6||
schrillerer|6,8||
Brand|||
aufgetragenem|3,5,8,10|3,5|
mitführt|3|3|
Agatha|3||
Morgenurin|3,6|6|
Industriestadt|2,5,9|9|
anschreiendem|2,8,10|2|
Speicherplatzbedarf|4,8,13,15|8,13,15|
Flügelspieler|3,6,10|6|
Bäderbetrieben|2,5,7,11|5,7|
neuere|4||
raubte|4||
Wissensmanagement|3,7,9,13|7|
blutrünstigsten|4,8,12|4|
rentierlichem|3,7,9|7|
zeichnungsberechtigtes|5,10,12,16,19|10,12|
Alpenhütten|2,5,8|5|
Ventilgehäusedeckel|3,6,8,11,13,15|6,8,13|
verkalktet|3,7|3|
aufstützest|3,7|3|
verkehrsreicheres|3,8,11,14|3,8|
Geriesel|2,5|2|
kitzeliger|3,5,7||
einstampfe|3,8|3|
erträglichen|2,6,8|2,6|
Profifußballs|3,5,8|5,8|
Sprachenstreit|4,8|8|
Exklusivrecht|2,5,8|2,8|
Kernmannschaft|4,8|4,8|
umdenkende|2,5,8|2|
Tschetschenien|5,10,12||
begründendes|2,6,9|2|
Vererbungshierarchie|3,5,10,14,16|3,10,14|
Alkalien|2,4,6||
entgegenzuwirken|3,5,8,10,13|3,8,10|
immerfort|2,5|5|
Jugendbündnis|2,6,10|6,10|
fortholenden|4,6,9|4|
aufzählen|3,6|3|
Arbeitsstiftungen|2,7,11,14|7|
Neumünster|3,7|3|
Bläsersatz|3,6|6|
düpiertest|2,6||
Filippini|2,5,7||
meiste|4||
durchwachten|5,9|5|
Stücklein|5|5|
zurückmeldend|2,6,9|2,6|
wechselhafte|4,7,10|7|
Ausschusssystemen|3,9,12,14|3,9|
feuchtes|5||
Auslenken|3,6|3|
hochgearbeiteten|4,6,8,11,13|4,6|
umfliege|2,6|2|
schlemmend|6||
Touristengruppen|3,6,9,13|9|
eingegossen|3,5,8|3,5|
aromatisches|3,5,7||
Aufrisse|3,6|3|
unberührtester|2,4,8,11|2,4|
denkmalgerecht|4,7,9|4,7,9|
schlussfolgern|7,10|7|
spazierendem|3,6,9||
Graphikbildschirms|3,7,11|7,11|
Flügelschlägen|3,6,11|6|
auszuklammernde|3,5,9,13|3,5|
fledermausähnlich|3,6,10,13|10,13|
leidigem|3,5||
Künstlerbücher|5,8,10|5,8|
Zuckerplätzchen|2,6,11|6,11|
Leistungslohn|4,9|9|
Moralpredigten|2,5,8,11|5|
Erbinnen|2,5||
Luzernerinnen|2,5,7,10||
hinaufgehendes|3,6,8,11|3,6|
Bestimmungen|2,6,9|2|
Alterspräsident|2,6,9,11|6,9|
libertären|2,5,7||
Videospielprotagonist|2,5,10,14,17|5,10,14|
Aussiedlerkinder|3,7,10,13|3,10|
verlorengegangenes|3,5,8,10,13,15|3,8,10|
symbolisiertes|3,5,7,11|3|
auflaufende|3,6,9|3|
stationierend|3,6,9||
plottet|4||
durchackerndes|5,11|5|
ersprießlicherer|2,8,10,13|2,8|
abzutretenden|2,4,7,10|2,4|
neunzigtausendstes|4,7,10,15|7|
Freiräumen|4,7|4|
Inhaberpapieren|2,4,7,9,12|2,7|
widerrechtlichster|2,5,10,15|5,10|
verblühen|3,6|3|
unverdorbenere|2,5,8,10,12|2,5|
arsenhaltige|2,5,8,10|5|
Mittlerinnen|4,6,9||
Stiftsherren|6,9|6|
Bürgerschaftspräsidentin|3,6,13,16,18,21|6,13,16|
Klempnerei|5,7||
Einbauküchen|3,6,8|3,6|
funktionsfähige|4,6,9,11,13|9|
mitgeschleppte|3,5,12|3,5|
anvisierte|2,4,8|2|
Ferienfreizeiten|2,4,6,10,13|6,10|
Halbmarathon|4,6,8|4|
abgelegt|2,4|2,4|
festschnalltet|4,11|4|
Einspruchsverfahren|3,10,13,16|3,10,13|
Mühlenbetrieb|3,6,8|6,8|
Planungsminister|3,8,10,13|8|
blätterten|4,7||
anzuhaltendes|2,4,7,10|2,4|
Leitstern|4|4|
kartoniertes|3,5,9||
erfolgreichstes|2,6,12|2,6|
Weibervolk|3,6|6|
Geflügelfond|2,5,8|2,8|
Schmelze|6||
Stenographen|3,5,8|5|
Samenflüssigkeit|2,5,9,12|5,12|
lebenswichtige|2,6,10,12|6|
einhandelnden|3,6,10|3|
Seeparksaal|3,7|3,7|
Benrath|3||
Flügels|3||
Gastgeschenk|4,6|4,6|
gegenüberstellendes|2,5,9,13,16|5,9|
Leserbriefs|2,5|5|
gerügtes|2,5|2|
klatschhaft|7|7|
singuläre|3,5,7||
kompilierender|3,5,8,11|3|
vertuschtet|3,8|3|
erholungsuchende|2,4,8,10,14|2,8|
Weltrichtungen|4,8,11|4|
Parkplatzmangel|4,9,12|4,9|
abknicktest|2,7|2|
spendiertem|4,8||
einzurücken|3,5,7|3,5|
Bühnenarbeiter|3,6,8,11|6|
Geisteskrankheit|4,7,12|7,12|
enthülltes|3,7|3|
Datenkabels|2,5,7|5|
Hemdknopf|4|4|
neunhundertsechzehnten|4,7,11,15,19|4,11|
eingetretenen|3,5,8,10|3,5|
konditionierendem|3,5,8,11,14|3|
Blütezeiten|3,5,8|5|
Befreierin|2,7|2|
kunstwidriger|5,8,10|5|
Trommelwirbel|4,7,10|7|
Bilanzpräsentation|2,6,9,12,14,16|6,9|
Verwaltungsebene|3,6,11,14|3,11|
bestmöglich|4,7|4,7|
zusammenballt|2,5,8|2,8|
Lehrkraft|4|4|
Marxer|3||
Trommelfeuer|4,7,10|7|
Erfordernisse|2,5,8,11|2,8|
Translation|5,7,9|5|
Prozessrechnersystem|3,7,11,14,17|3,7,14|
gewurstelteres|2,6,9,11|2|
kindischem|3,5||
entgangener|3,6,8|3|
festschnallbarem|4,11,13|4,11|
ausgegorenes|3,5,7,9|3,5|
Ladengeschäfte|2,5,7,12|5,7|
sehenswürdiger|2,6,9,11|6|
metastatisch|2,4,7|4|
donnerte|3,6||
Vorfilme|3,6|3|
aufplättet|3,7|3|
abgegriffenem|2,4,8,10|2,4|
Naturgeschmack|2,5,7|5,7|
rankendem|3,6||
Frequentierung|3,7,10||
Zensur|3||
versöhne|3,6|3|
CCCXXVIII|||
Regierungsbeteiligungen|2,5,10,12,15,17,20|10,12|
Beschlussfassung|2,9,12|2,9|
zusammenwickelte|2,5,8,10,14|2,8|
anzupackendes|2,4,6,10|2,4|
Leitprojekte|4,7,10|4,7|
durchnumeriertem|5,7,9,13|5|
Heizöl|4|4|
Deckungskäufen|2,8,11|8|
erwartetest|2,5,7|2|
Sportwaffen|5,8|5|
opfere|2,4||
Bundesasylamt|3,6,10|6,10|
Duft|||
abgefilmtem|2,4,8|2,4|
Übersetzungsläufen|4,7,12,15|4,12|
schlürfen|6||
archäologisches|2,6,8,10|6|
Atommunition|4,6,8,10|4|
erbittende|2,5,8|2|
steinzeitlich|5,9|5,9|
kapieren|2,5||
Kalkflecke|4,7|4|
Standardmodelle|4,8,10,13|8|
Bankräuber|4,7|4|
Richtpreise|5,9|5|
lichtempfindliches|5,8,12,14|5,8,12|
dichtester|4,7||
Papierkrieg|2,6|6|
gewälzt|2|2|
zugedrehtes|2,4,8|2,4|
Verwaltungsapparates|3,6,11,13,15,17|3,11,13|
Computerfans|3,5,8|8|
abzuziehen|2,4,7|2,4|
lärmigerem|3,5,7||
Steinpilzen|5,8|5|
Feldkirchens|4,7|4|
Milchkühen|5,7|5|
dunkelste|3,7||
Abfindungsforderung|2,5,10,13,15|2,10|
Luftverhältnisse|4,7,11,14|4,7,11|
Schlachtrosses|8,11|8|
hochschulfreie|4,9|4,9|
anerkennenswerte|2,4,7,11,14|2,4,11|
Bremsmanövern|5,7,9|5|
bewarft|2|2|
ankernden|2,6||
erfahreneres|2,5,7,9|2|
